branch_length,depth,n_leaves_subtree,subtree_fraction,subtree_balance,mean_child_branch_length,std_child_branch_length,taxa_count,alignment_length,gap_fraction_global,gc_mean_global,gc_std_global,variable_site_fraction_global,gap_fraction_clade,gc_mean_clade,gc_std_clade,mean_pairwise_pdist_clade,y_true,y_pred,dataset_id
0.0224693371472557,0.0224693371472557,26.0,13.0,0.9230769230769231,0.043464390746091236,0.03527799839592767,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,52.7,65.66400000000003,dt004
0.00818639235016356,0.030655729497419258,25.0,12.5,0.92,0.0869575935925169,0.0651253191678911,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,33.800000000000004,34.35560000000002,dt004
0.0218322744246258,0.05248800392204506,24.0,12.0,0.8333333333333334,0.00982520140671354,0.0016012470063112606,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,40.9,93.64046666666694,dt004
0.0114264484130248,0.06391445233506986,22.0,11.0,0.5454545454545454,0.009696658265038184,0.002569493836776015,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,14.2,59.06566666666667,dt004
0.00822395440040228,0.060711958322447336,2.0,1.0,0.0,0.10454589892927946,0.005518903155556552,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,33.900000000000006,42.45673333333324,dt004
0.0122661521018142,0.07618060443688406,17.0,8.5,0.4117647058823529,0.0036574927886391904,0.0009260507537706601,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,13.200000000000001,80.39853333333323,dt004
0.00712716442826217,0.07104161676333202,5.0,2.5,0.6,0.07777596715813384,0.07050564524442016,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,15.2,26.702333333333378,dt004
0.00458354354240985,0.0807641479792939,12.0,6.0,0.8333333333333334,0.061324887250393194,0.05456827158860981,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,0.8999999999999999,24.69686666666667,dt004
0.00273144203486853,0.07891204647175258,5.0,2.5,0.2,0.032377026567442804,0.0160593487411359,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,7.7,24.834233333333326,dt004
0.00727032191371368,0.07831193867704571,4.0,2.0,0.5,0.0706870069564603,0.0326720583740727,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,20.0,30.71186666666672,dt004
