y_true,y_pred,dataset_id
35.199999999999996,60.81111307261095,dt002
24.6,39.98145731778098,dt002
70.8,92.31353108714237,dt002
47.3,53.766167967880456,dt002
99.4,99.40989707129174,dt002
10.100000000000001,36.87334256898386,dt002
92.7,93.46192715278478,dt002
63.7,59.93384470298175,dt002
10.100000000000001,40.30415340386871,dt002
100.0,99.57416886457445,dt002
21.7,37.29232830954115,dt024
44.9,45.30181680490552,dt024
100.0,92.4853034842948,dt024
58.4,50.26293562420391,dt024
93.8,87.21406926554202,dt024
100.0,97.59562167805854,dt024
55.00000000000001,48.87940071747585,dt024
70.1,50.36196097584654,dt024
43.5,45.59866243553223,dt024
99.8,93.24026030188718,dt024
80.4,73.33089633973073,dt024
62.0,56.17384534402973,dt024
93.0,86.4064021170195,dt024
92.80000000000001,79.69280576666574,dt024
30.599999999999998,24.888070141107715,dt024
19.400000000000002,22.807540828586855,dt024
15.8,22.68787558394692,dt024
95.0,81.40990372068728,dt024
39.800000000000004,29.095274567914828,dt024
24.4,24.81905114048065,dt024
40.300000000000004,40.3990640892027,dt024
59.8,48.44988060947965,dt024
34.300000000000004,25.323086874638648,dt024
99.5,84.98618667840681,dt024
10.8,25.127924368465138,dt024
86.6,64.82501632985593,dt024
95.5,76.22490245871218,dt024
43.9,39.932766598447756,dt024
21.7,22.494284196977254,dt024
63.0,78.41543280944936,dt024
35.9,52.60987099829391,dt024
77.60000000000001,73.98938358717332,dt024
76.6,70.01049474648231,dt024
19.900000000000002,20.52910306640498,dt024
43.6,42.49071631991192,dt024
40.6,52.04854349863861,dt024
13.900000000000002,19.01304899806935,dt024
8.9,23.45959422207306,dt024
3.6999999999999997,11.715507323947026,dt024
2.6,11.34657656267441,dt024
1.7000000000000002,11.908124302579216,dt024
4.2,18.53377222390048,dt024
6.9,26.683974208204365,dt024
96.3,90.08058593411292,dt026
40.6,38.75711288284911,dt026
45.0,44.72594675274028,dt026
90.9,86.73522782935413,dt026
74.1,67.12388398270099,dt026
30.4,33.309327543848546,dt026
11.700000000000001,20.49342656300644,dt026
27.900000000000002,22.2776045008146,dt026
49.2,66.7385081516813,dt026
99.8,97.7048523704689,dt026
99.8,96.56267301975835,dt026
72.8,72.03107256055601,dt026
3.9,26.50432553043396,dt026
23.7,21.959574830477617,dt026
39.800000000000004,45.622024547993384,dt026
26.0,24.943570497326725,dt026
86.9,77.03799518684986,dt026
99.8,89.70670142931333,dt026
55.60000000000001,48.21100144136456,dt026
15.0,15.721957754642185,dt026
98.8,90.03955403119076,dt026
95.19999999999999,91.95937214105643,dt026
1.2,11.75099847464819,dt026
1.0,16.325196997391867,dt026
99.0,97.51301820469621,dt026
71.3,67.9031767484673,dt026
93.30000000000001,76.7418699328893,dt026
76.3,76.63507687923386,dt026
22.7,23.815863862583722,dt026
