y_true,y_pred,dataset_id
94.0,82.91333333333333,dt010
73.0,64.20666666666666,dt010
51.0,67.57666666666667,dt010
77.0,78.82,dt010
93.0,81.28666666666666,dt010
100.0,90.11666666666666,dt010
100.0,95.37,dt010
100.0,98.38666666666667,dt010
100.0,98.18666666666667,dt010
100.0,94.12333333333333,dt010
87.0,93.11,dt010
97.0,95.67333333333333,dt010
69.0,67.47333333333333,dt010
92.0,79.89333333333333,dt010
93.0,85.80666666666667,dt011
48.0,61.95666666666666,dt011
98.0,89.5,dt011
66.0,69.79,dt011
79.0,89.89,dt011
96.0,88.06,dt011
100.0,87.06,dt011
70.0,77.30666666666667,dt011
84.0,56.75333333333333,dt011
99.0,93.82,dt011
97.0,57.88333333333333,dt011
93.0,72.03333333333333,dt011
100.0,97.82666666666667,dt011
85.0,90.79,dt011
100.0,85.10666666666667,dt011
95.0,68.38333333333334,dt011
62.0,68.54333333333334,dt011
100.0,78.61666666666666,dt011
80.0,94.74,dt011
100.0,95.23666666666666,dt011
22.0,81.05666666666667,dt011
98.0,92.18,dt011
52.0,60.63,dt011
100.0,82.19,dt011
27.0,56.54666666666667,dt011
67.0,68.79666666666667,dt011
22.0,79.42333333333333,dt011
100.0,79.72666666666667,dt011
85.0,75.87666666666667,dt011
15.0,65.15666666666667,dt011
15.0,50.28,dt011
47.0,76.59,dt011
56.0,75.14666666666666,dt011
100.0,96.3,dt017
89.0,56.93,dt017
58.0,96.86,dt017
100.0,85.60666666666667,dt017
99.0,96.90666666666667,dt017
26.0,63.526666666666664,dt017
96.0,74.76666666666667,dt017
32.0,62.64,dt017
76.0,66.20666666666666,dt017
63.0,65.2,dt017
8.0,63.58,dt017
85.0,63.373333333333335,dt017
28.0,53.516666666666666,dt017
32.0,65.5,dt017
18.0,70.22,dt017
33.0,72.44333333333333,dt017
11.0,72.24333333333334,dt017
19.0,65.21666666666667,dt017
86.0,59.126666666666665,dt017
99.0,88.00333333333333,dt017
17.0,70.67333333333333,dt017
18.0,65.95666666666666,dt017
14.0,65.44666666666667,dt017
6.0,72.44333333333333,dt017
31.0,54.376666666666665,dt017
9.0,69.38,dt017
7.0,73.0,dt017
30.0,64.49666666666667,dt017
97.0,85.32333333333334,dt017
65.0,63.32333333333333,dt017
5.0,65.31,dt017
12.0,63.99,dt017
22.0,59.086666666666666,dt017
11.0,65.67666666666666,dt017
69.0,71.35666666666667,dt017
16.0,58.88666666666666,dt017
20.0,59.973333333333336,dt017
13.0,64.38,dt017
9.0,68.38666666666667,dt017
7.0,71.48333333333333,dt017
96.0,92.91666666666667,dt017
43.0,73.28,dt017
9.0,66.49,dt017
20.0,65.88,dt017
52.0,62.36333333333334,dt017
88.0,72.11666666666666,dt017
67.0,70.61,dt017
55.0,71.39333333333333,dt017
3.0,70.92666666666666,dt017
10.0,67.54333333333334,dt017
24.0,67.99333333333334,dt017
47.0,71.15333333333334,dt017
46.0,70.11666666666666,dt017
41.0,63.336666666666666,dt017
40.0,64.38,dt017
2.0,73.28,dt017
21.0,68.80666666666667,dt017
62.0,64.00333333333333,dt017
50.0,70.41,dt017
11.0,68.80666666666667,dt017
65.0,70.26666666666667,dt017
66.0,65.93333333333334,dt017
100.0,90.81333333333333,dt020
67.0,79.72,dt020
20.0,82.06666666666666,dt020
27.0,79.64333333333333,dt020
36.0,67.68,dt020
31.0,69.60666666666667,dt020
46.0,89.72666666666667,dt020
59.0,68.49666666666667,dt020
37.0,81.61666666666666,dt020
69.0,60.46666666666667,dt020
77.0,84.68,dt020
22.0,70.63666666666667,dt020
12.0,58.74,dt020
95.0,81.42666666666666,dt020
100.0,95.36666666666666,dt020
48.0,51.11,dt020
66.0,87.96333333333334,dt020
84.0,96.02333333333333,dt020
98.0,89.39333333333333,dt020
85.0,79.27666666666667,dt020
77.0,84.65,dt020
64.0,69.46,dt020
97.0,72.53,dt020
66.0,91.03666666666666,dt020
31.0,71.34,dt022
14.0,52.35666666666667,dt022
41.0,44.13,dt022
66.0,66.79333333333334,dt022
77.0,65.89,dt022
85.0,64.15333333333334,dt022
92.0,71.81666666666666,dt022
91.0,53.04333333333334,dt022
93.0,81.43333333333334,dt022
79.0,67.34,dt022
93.0,95.02,dt022
93.0,80.63,dt022
54.0,61.69,dt022
40.0,52.026666666666664,dt022
22.0,51.193333333333335,dt022
51.0,77.42333333333333,dt024
50.0,68.59333333333333,dt024
100.0,96.54,dt024
69.0,87.16,dt024
98.0,95.88,dt024
89.0,99.04,dt024
95.0,66.16,dt024
64.0,54.45666666666666,dt024
42.0,78.32333333333334,dt024
81.0,79.73,dt024
30.0,60.18666666666667,dt024
56.0,43.31666666666667,dt024
96.0,87.84333333333333,dt024
52.0,63.266666666666666,dt024
76.0,60.38,dt024
46.0,75.30333333333333,dt024
75.0,63.833333333333336,dt024
46.0,64.85,dt024
29.0,44.663333333333334,dt024
61.0,65.42333333333333,dt024
96.0,90.04666666666667,dt024
45.0,70.02,dt024
28.0,40.96,dt024
13.0,80.14666666666666,dt024
100.0,91.19,dt024
45.0,66.46,dt024
20.0,62.92,dt024
87.0,67.9,dt024
14.0,75.43666666666667,dt024
29.0,58.54666666666667,dt024
92.0,76.88666666666667,dt024
9.0,62.266666666666666,dt024
10.0,70.32333333333334,dt024
82.0,73.56,dt024
