branch_length,depth,n_leaves_subtree,subtree_fraction,subtree_balance,mean_child_branch_length,std_child_branch_length,taxa_count,alignment_length,gap_fraction_global,gc_mean_global,gc_std_global,variable_site_fraction_global,gap_fraction_clade,gc_mean_clade,gc_std_clade,mean_pairwise_pdist_clade,y_true,y_pred,dataset_id
0.00889254203417354,0.00889254203417354,22.0,0.6875,0.0,0.019185994078804267,0.014369835021385837,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.3291152400584034,0.5215645839960245,0.03672095304603138,0.3639099745539052,41.67,56.27880000000001,dt1
0.0437883348561001,0.0437883348561001,3.0,0.09375,0.3333333333333333,0.049395116654666796,0.0162354754014804,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.25023342670401494,0.49893385971995835,0.03536995701313509,0.11641516877594382,100.0,98.38853333333344,dt1
0.00222356156793538,0.00222356156793538,7.0,0.21875,0.42857142857142855,0.013115761799979048,0.0027669043719109497,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.2832529589855322,0.5123821167932082,0.03678740024661489,0.2506063865360183,32.0,33.319533333333325,dt1
0.0335558291001901,0.042448371134363644,11.0,0.34375,0.6363636363636364,0.031143018914030977,0.024792526582504328,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.30629064681862,0.5139123386798938,0.03733913959476418,0.44415581228431367,100.0,97.10009999999997,dt1
0.00481615905741843,0.01370870109159197,11.0,0.34375,0.8181818181818182,0.047516091307924745,0.01859717609628845,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.35193983329818707,0.5292168293121552,0.03443155126891481,0.2154767968271178,45.0,38.654899999999984,dt1
0.0331596412531864,0.0769479761092865,2.0,0.0625,0.0,0.05792576854309695,0.0018871953073600484,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.1816059757236228,0.47401054567749845,0.0036105456774984668,0.09895513214505225,100.0,98.82093333333339,dt1
0.01588266617189,0.018106227739825377,2.0,0.0625,0.0,0.07882993416148384,0.035414829522703146,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.22644484585111302,0.5165507108595134,0.026824683462253113,0.253766851704996,87.67,72.29570000000004,dt1
0.0103488574280681,0.01257241899600348,5.0,0.15625,0.6,0.06519009642970292,0.05905940819600408,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.30597620423929983,0.5107146791666861,0.039963499192291356,0.22978204387378504,61.0,59.13746666666668,dt1
0.00635049233152665,0.048798863465890296,9.0,0.28125,0.5555555555555556,0.016017352172985066,0.012654013796500036,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.3410530252277375,0.520896444598341,0.03783283369074812,0.46335339029546585,77.33,55.61816666666667,dt1
0.0559355454965353,0.09838391663089895,2.0,0.0625,0.0,0.0066400344480027,0.0013910829328825803,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.14985994397759103,0.48248386204688193,0.004467502128681522,0.013027295285359801,100.0,99.32316666666671,dt1
