y_true,y_pred,dataset_id
54.2,42.23824897913116,dt15
90.10000000000001,82.62110250652648,dt15
100.0,99.19598953104256,dt15
9.1,7.625212399473616,dt15
77.4,70.47786997430381,dt15
59.8,52.76505667649048,dt15
3.8,7.140272999375238,dt15
14.299999999999999,22.23954845030282,dt15
8.1,9.449522700906734,dt15
13.4,14.749990430840342,dt15
13.8,17.710879899504114,dt15
22.5,22.277589740544844,dt15
7.199999999999999,9.830164136915998,dt15
49.0,45.694494504179644,dt15
100.0,99.58658995998464,dt15
15.6,26.136829689083456,dt15
86.5,91.0913195276599,dt15
71.5,73.89794596785863,dt15
99.1,94.07678772702769,dt15
1.4000000000000001,5.506052118081422,dt15
98.7,98.86056051146143,dt15
25.8,34.86395679445239,dt15
94.89999999999999,80.95331709057082,dt15
1.2,6.2451698858774956,dt15
5.0,11.822011220630301,dt15
10.2,10.944373779794613,dt15
42.1,57.22904389182438,dt15
9.0,11.64802654684404,dt15
35.0,36.99422669510175,dt15
30.7,36.4042784100079,dt15
100.0,99.84191703281476,dt15
27.0,21.38152502941782,dt15
96.89999999999999,96.78681984301377,dt15
100.0,99.81260954755962,dt15
90.8,90.59354335087193,dt15
85.39999999999999,68.09411066212814,dt15
32.800000000000004,43.120811386936666,dt15
56.599999999999994,48.56929199368106,dt15
100.0,99.74473662836195,dt15
100.0,98.54707704943988,dt15
100.0,98.74406397426347,dt15
100.0,99.65289543547338,dt15
99.3,73.40869389927066,dt18
76.9,53.46333377899462,dt18
100.0,92.88027628889533,dt18
47.0,42.1662579035678,dt18
71.7,55.182651482972524,dt18
54.6,49.56272998752427,dt18
86.2,73.81128515776268,dt18
70.8,67.1054768530859,dt21
86.2,63.53987671790657,dt21
68.30000000000001,71.67401069697826,dt21
87.2,76.96372880617577,dt21
89.3,78.77040743753328,dt21
80.9,69.14108632327765,dt21
30.099999999999998,39.883340582941614,dt21
88.1,80.07828569221022,dt21
60.4,69.0667750222208,dt21
86.2,76.37346200557539,dt21
26.5,34.26341398176499,dt21
84.5,62.120929742535125,dt21
39.0,41.20072055542132,dt21
39.300000000000004,42.139208877849775,dt21
78.60000000000001,68.74306991359985,dt21
22.8,32.29006278668687,dt22
44.6,40.89313635657773,dt22
100.0,74.82339218795894,dt22
56.2,51.07938193733394,dt22
93.30000000000001,68.2248717201336,dt22
100.0,98.2165501604934,dt22
51.1,46.02543083924944,dt22
70.89999999999999,54.36459259741367,dt22
43.6,46.53869017931359,dt22
100.0,88.63440263532532,dt22
78.4,66.93496726811551,dt22
64.9,61.82464457992831,dt22
93.60000000000001,79.20335459151536,dt22
92.80000000000001,79.46931823406568,dt22
31.8,29.697329150483775,dt22
21.0,29.573811283617996,dt22
16.400000000000002,26.28407954957208,dt22
94.6,78.06053714919052,dt22
41.099999999999994,36.80555285390695,dt22
25.2,30.744848276204266,dt22
41.5,44.27829128685111,dt22
60.8,54.23672574343085,dt22
36.0,30.00073660891614,dt22
99.3,89.8691958010818,dt22
11.799999999999999,17.25785303121651,dt22
89.3,70.25215683699784,dt22
94.39999999999999,76.97218129854357,dt22
46.1,39.35138501564933,dt22
22.1,25.359298262003993,dt22
63.3,70.15974651214681,dt22
37.6,50.59375653163679,dt22
76.9,73.85304077295663,dt22
74.3,72.03286172887796,dt22
22.400000000000002,23.391658486982664,dt22
45.5,43.44807222287275,dt22
40.300000000000004,52.62015405382917,dt22
14.099999999999998,12.563260283634339,dt22
8.4,10.579794922104762,dt22
4.1000000000000005,6.591363934278514,dt22
4.3,6.240087989040604,dt22
2.6,6.181188511543872,dt22
3.4000000000000004,7.872439144396745,dt22
7.6,15.719069918374787,dt22
99.7,94.21944189573243,dt6
57.099999999999994,58.958799380516986,dt6
89.7,79.990324448342,dt6
41.6,40.92173259132107,dt6
69.39999999999999,75.49339950088711,dt6
53.5,58.37729670301989,dt6
43.3,47.08662345758969,dt6
96.3,85.66560615852704,dt6
100.0,99.61926240045628,dt6
57.3,57.502433549063774,dt6
58.699999999999996,62.611623852041554,dt6
60.6,50.5041982788617,dt6
20.200000000000003,29.466501302106,dt6
97.6,84.2601707149182,dt6
43.3,43.88129474743875,dt6
98.6,89.99470859910384,dt6
76.9,69.00003406852224,dt6
98.6,59.268237761130614,dt6
31.6,36.6011453194215,dt6
29.799999999999997,35.24745578610917,dt6
48.3,47.21656035603356,dt6
56.8,53.78908965618753,dt6
27.1,25.755114393434205,dt6
18.0,23.158880008533984,dt6
62.3,60.075140179853456,dt6
19.7,25.69164222207549,dt6
6.3,18.497935768858472,dt6
7.5,24.842391036851765,dt6
81.6,68.34534443355203,dt7
100.0,99.8985137355025,dt7
92.5,79.52994312420745,dt7
88.5,80.71054709421915,dt7
99.9,99.40388187629759,dt7
100.0,99.99394534497091,dt7
100.0,99.99779780796925,dt7
100.0,99.8235423346395,dt7
72.1,66.72950538516622,dt7
98.0,82.52069145491534,dt7
96.5,76.8975713611687,dt7
9.2,16.608769471384814,dt7
19.2,27.492026468267127,dt7
39.2,32.63865507864256,dt7
13.5,18.852131619765675,dt7
72.89999999999999,60.184373924080916,dt7
26.6,29.20893254155096,dt7
12.7,19.41588570407149,dt7
51.6,47.21677252644837,dt7
20.9,29.306464563768134,dt7
62.6,54.91558737674073,dt7
37.8,38.26293698785285,dt7
33.2,35.14607197976581,dt7
52.1,46.68457917567329,dt7
47.699999999999996,47.31403135448648,dt7
43.0,41.91532939075328,dt7
