branch_length,depth,subtree_fraction,subtree_balance,mean_child_branch_length,std_child_branch_length,n_children,clade_size_log,relative_branch_length,depth_ratio,taxa_count,alignment_length,gap_fraction_global,gc_mean_global,gc_std_global,variable_site_fraction_global,gap_fraction_clade,gc_mean_clade,gc_std_clade,mean_pairwise_pdist_clade,y_true,y_pred,dataset_id,error,abs_error
0.0118695082978766,0.0118695082978766,5.5,0.2727272727272727,0.0143856896397422,0.0093296185075866,2.0,2.4849066497880004,0.0735228569837593,0.0735228569837593,2.0,16.0,0.25,0.3125,0.1875,0.75,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,35.2,71.08465272679639,dt002,-35.88465272679639,35.88465272679639
0.0050560711321556,0.0169255794300322,3.5,0.1428571428571428,0.0293773764593544,0.0178853862480615,2.0,2.079441541679836,0.0313186347252224,0.1048414917089817,2.0,16.0,0.25,0.3125,0.1875,0.75,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,24.6,53.247698863670266,dt002,-28.647698863670264,28.647698863670264
0.0237153081473289,0.0355848164452055,2.0,0.5,0.0,0.0,2.0,1.6094379124341005,0.1468988576008468,0.2204217145846062,2.0,16.0,0.25,0.3125,0.1875,0.75,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,70.8,100.0,dt002,-29.200000000000003,29.200000000000003
0.0114919902112929,0.0284175696413251,2.0,0.5,0.0544246842946997,0.0310468493059516,2.0,1.6094379124341005,0.0711844106393862,0.1760259023483679,2.0,16.0,0.25,0.3125,0.1875,0.75,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,47.3,64.92984119220756,dt002,-17.629841192207564,17.629841192207564
0.0472627627074159,0.0641883421374481,1.5,0.3333333333333333,0.0009326644070098,0.0009326644070098,2.0,1.3862943611198906,0.2927579859240113,0.3975994776329929,2.0,16.0,0.25,0.3125,0.1875,0.75,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,99.4,97.9674200068613,dt002,1.4325799931387024,1.4325799931387024
0.0,0.0355848164452055,1.5,0.3333333333333333,0.0,0.0,2.0,1.3862943611198906,0.0,0.2204217145846062,2.0,16.0,0.25,0.3125,0.1875,0.75,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,10.1,32.09461648580353,dt002,-21.994616485803526,21.994616485803526
0.0233778349887481,0.0517954046300732,1.5,0.3333333333333333,0.0351103494018465,0.0008494299944356,2.0,1.3862943611198906,0.1448084600753965,0.3208343624237644,2.0,16.0,0.25,0.3125,0.1875,0.75,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,92.7,96.67221988289256,dt002,-3.97221988289256,3.97221988289256
0.0018653288140197,0.0660536709514679,1.0,0.0,0.0024508976116798,0.0005936127100084,2.0,1.0986122886681098,0.0115543373979016,0.4091538150308946,2.0,16.0,0.25,0.3125,0.1875,0.75,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,63.7,66.84430395089991,dt002,-3.1443039508999107,3.1443039508999107
0.0,0.0355848164452055,1.0,0.0,0.0,0.0,2.0,1.0986122886681098,0.0,0.2204217145846062,2.0,16.0,0.25,0.3125,0.1875,0.75,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,10.1,40.30238008560264,dt002,-30.20238008560264,30.20238008560264
0.0342609194074109,0.0860563240374841,1.0,0.0,0.0018915597423332,0.0018915597423332,2.0,1.0986122886681098,0.212221148046529,0.5330555104702935,2.0,16.0,0.25,0.3125,0.1875,0.75,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,100.0,100.0,dt002,0.0,0.0
0.0101782926965495,0.0101782926965495,17.5,0.7142857142857143,0.0047787583334073,0.0018001666261288,2.0,3.58351893845611,0.0270391927529294,0.0270391927529294,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,22.4,58.18952964066082,dt003,-35.789529640660824,35.789529640660824
0.0065789249595361,0.0167572176560856,15.0,0.0666666666666666,0.0030252223761227,0.000178034316498,2.0,3.4339872044851463,0.0174772749606879,0.0445164677136173,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,5.0,59.39899404966428,dt003,-54.39899404966428,54.39899404966428
0.0029785917072785,0.013156884403828,2.5,0.6,0.0325617380096593,0.0222562406021704,2.0,1.791759469228055,0.0079127922242483,0.0349519849771778,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,22.4,32.22861095808877,dt003,-9.828610958088774,9.828610958088774
0.0032032566926208,0.0199604743487065,8.0,0.75,0.0125212742500507,0.0036537533349419,2.0,2.833213344056216,0.0085096270790334,0.0530260947926507,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,17.2,37.11023888645722,dt003,-19.91023888645722,19.91023888645722
0.0028471880596247,0.0196044057157104,7.0,0.7142857142857143,0.0105717077889595,0.0075739187979763,2.0,2.70805020110221,0.0075637112277317,0.0520801789413491,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,3.4000000000000004,32.949986649635484,dt003,-29.549986649635485,29.549986649635485
0.0103054974074889,0.0234623818113169,2.0,0.5,0.0569765051718361,0.0023885496213195,2.0,1.6094379124341005,0.0273771190437834,0.0623291040209612,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,55.00000000000001,55.58527095389368,dt003,-0.5852709538936693,0.5852709538936693
0.0161750275849927,0.0361355019336992,7.0,0.4285714285714285,0.0256928652676739,0.020614345878077,2.0,2.70805020110221,0.0429698478609124,0.0959959426535632,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,90.4,58.16657677810555,dt003,32.233423221894455,32.233423221894455
0.0088675209151087,0.0288279952638152,1.0,0.0,0.0485724844613133,0.0003024464868802,2.0,1.0986122886681098,0.0235570556293337,0.0765831504219845,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,34.9,61.126861639392494,dt003,-26.226861639392496,26.226861639392496
0.0181456265869359,0.0377500323026463,1.0,0.0,0.0588035303973486,0.0054396979174443,2.0,1.0986122886681098,0.0482048521824462,0.1002850311237953,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,86.5,60.76491481479646,dt003,25.735085185203538,25.735085185203538
0.0029977889909831,0.0226021947066935,6.0,0.3333333333333333,0.0045913920528955,0.0016949582822662,2.0,2.5649493574615367,0.0079637908612397,0.0600439698025888,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,2.5,35.38561156702401,dt003,-32.88561156702401,32.88561156702401
0.0593650547931557,0.0828274366044726,1.5,0.3333333333333333,0.0008002323677754,0.0003009451863366,2.0,1.3862943611198906,0.1577065237949504,0.2200356278159116,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,100.0,100.0,dt003,0.0,0.0
0.0050785193895969,0.0412140213232961,5.0,0.2,0.031586771994814,0.0170607949902415,2.0,2.3978952727983707,0.0134913652779265,0.1094873079314897,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,68.2,36.123984432266674,dt003,32.07601556773333,32.07601556773333
0.046307211145751,0.0824427130794502,2.0,0.0,0.0056737176383454,7.96643146050149e-05,2.0,1.6094379124341005,0.1230176460188687,0.2190135886724319,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,100.0,100.0,dt003,0.0,0.0
0.0062863503351617,0.0288885450418553,2.0,0.5,0.0636885468052044,0.0553429095869925,2.0,1.6094379124341005,0.0167000344254695,0.0767440042280584,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,14.4,44.46565337937948,dt003,-30.065653379379484,30.065653379379484
0.0028964337706292,0.0254986284773228,4.0,0.0,0.0050920393281351,0.0011825633527466,2.0,2.19722457733622,0.0076945351597806,0.0677385049623694,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,5.1,35.66058674986045,dt003,-30.560586749860448,30.560586749860448
0.0011011775541121,0.0839286141585847,1.0,0.0,0.0015967408642481,0.0004315858360906,2.0,1.0986122886681098,0.0029253385639942,0.2229609663799058,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,51.6,62.60868522711044,dt003,-11.00868522711044,11.00868522711044
